"prediction","class"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"vacuolar","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"er","golgi_apparatus"
"golgi_apparatus","golgi_apparatus"
"cytoplasmic","golgi_apparatus"
"golgi_apparatus","golgi_apparatus"
"mitochondrial","golgi_apparatus"
"golgi_apparatus","golgi_apparatus"
"er","golgi_apparatus"
"lysosomal","golgi_apparatus"
"lysosomal","lysosomal"
"mitochondrial","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"nuclear","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"nuclear","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"extracellular","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"cytoplasmic","lysosomal"
"lysosomal","lysosomal"
"mitochondrial","mitochondrial"
"peroxisomal","mitochondrial"
"nuclear","mitochondrial"
"er","mitochondrial"
"mitochondrial","mitochondrial"
"peroxisomal","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"lysosomal","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"peroxisomal","mitochondrial"
"cytoplasmic","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"lysosomal","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"plasma_membrane","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"plasma_membrane","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"peroxisomal","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"peroxisomal","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"er","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"mitochondrial","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoskeleton","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"golgi_apparatus","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"peroxisomal","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"peroxisomal","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"vacuolar","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"er","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"vacuolar","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"er","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"golgi_apparatus","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"nuclear","peroxisomal"
"cytoplasmic","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"golgi_apparatus","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"plasma_membrane","peroxisomal"
"peroxisomal","peroxisomal"
"peroxisomal","peroxisomal"
"mitochondrial","peroxisomal"
"mitochondrial","peroxisomal"
"peroxisomal","peroxisomal"
"mitochondrial","peroxisomal"
"peroxisomal","peroxisomal"
"cytoplasmic","peroxisomal"
"chloroplast","peroxisomal"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"peroxisomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"peroxisomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"vacuolar","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"peroxisomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"lysosomal","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
